Dataset,Distance (m),Path Loss (dB),Predicted_COST-231 Urban,Predicted_COST-231 Suburban,Predicted_Okumura-Hata Suburban,Predicted_Egli Model,Predicted_PSO-Optimized,Predicted_GA-Optimized,Predicted_ANN
Yaba_updated_with_heights_and_freq,148.0,144,106.96953634888689,101.96953634888689,93.08517125893864,115.8516685536543,140.49407571276134,141.34342031861308,134.32097
Yaba_updated_with_heights_and_freq,150.0,144,107.1748811822296,102.1748811822296,93.29051609228135,116.08485029851822,140.57066261030047,141.43783391494392,134.3823
Yaba_updated_with_heights_and_freq,150.0,136,107.1748811822296,102.1748811822296,93.29051609228135,116.08485029851822,140.57066261030047,141.43783391494392,134.3823
Yaba_updated_with_heights_and_freq,152.0,136,107.37750613641361,102.37750613641361,93.49314104646537,116.31494345255801,140.64623508199284,141.5309969632635,134.44362
Yaba_updated_with_heights_and_freq,152.0,136,107.37750613641361,102.37750613641361,93.49314104646537,116.31494345255801,140.64623508199284,141.5309969632635,134.44362
Yaba_updated_with_heights_and_freq,153.0,136,107.47782099023947,102.47782099023947,93.59345590029122,116.42885716672409,140.68364923703416,141.5771197994748,134.47429
Yaba_updated_with_heights_and_freq,155.0,136,107.67649859301696,102.67649859301696,93.79213350306871,116.65446785936676,140.75774947593254,141.6684679317032,134.53561
Yaba_updated_with_heights_and_freq,155.0,134,107.67649859301696,102.67649859301696,93.79213350306871,116.65446785936676,140.75774947593254,141.6684679317032,134.53561
Yaba_updated_with_heights_and_freq,156.0,134,107.77487809858378,102.77487809858378,93.89051300863554,116.76618386601514,140.79444180945828,141.71370093208898,134.56628
Yaba_updated_with_heights_and_freq,159.0,134,108.06627663083415,103.06627663083415,94.1819115408859,117.09708490255362,140.90312391832472,141.84768036048476,134.65828
Yaba_updated_with_heights_and_freq,159.0,132,108.06627663083415,103.06627663083415,94.1819115408859,117.09708490255362,140.90312391832472,141.84768036048476,134.65828
Yaba_updated_with_heights_and_freq,162.0,132,108.35222814137867,103.35222814137867,94.46786305143043,117.42180050941757,141.00977446649162,141.97915535329201,134.75026
Yaba_updated_with_heights_and_freq,162.0,136,108.35222814137867,103.35222814137867,94.46786305143043,117.42180050941757,141.00977446649162,141.97915535329201,134.75026
Yaba_updated_with_heights_and_freq,163.0,136,108.44636973322766,103.44636973322766,94.56200464327941,117.52870410321277,141.0448861969975,142.02243984263652,134.78093
Yaba_updated_with_heights_and_freq,164.0,136,108.53993553192663,103.53993553192663,94.65557044197838,117.63495384831249,141.0797831755164,142.0654595933891,134.8116
Yaba_updated_with_heights_and_freq,165.0,136,108.63293253806526,103.63293253806526,94.74856744811702,117.74055769431887,141.11446801303896,142.108217824286,134.84227
Yaba_updated_with_heights_and_freq,165.0,141,108.63293253806526,103.63293253806526,94.74856744811702,117.74055769431887,141.11446801303896,142.108217824286,134.84227
Yaba_updated_with_heights_and_freq,167.0,141,108.81724754356644,103.81724754356644,94.93288245361819,117.94985877040507,141.18321147354612,142.19296231112708,134.90358
Yaba_updated_with_heights_and_freq,167.0,143,108.81724754356644,103.81724754356644,94.93288245361819,117.94985877040507,141.18321147354612,142.19296231112708,134.90358
Yaba_updated_with_heights_and_freq,168.0,143,108.9085789217098,103.9085789217098,95.02421383176156,118.05357119291706,141.2172750863778,142.23495471837685,134.93425
Yaba_updated_with_heights_and_freq,171.0,143,109.1793463512994,104.1793463512994,95.29498126135115,118.36104433775462,141.318262469646,142.35944836343558,135.02625
Yaba_updated_with_heights_and_freq,171.0,139,109.1793463512994,104.1793463512994,95.29498126135115,118.36104433775462,141.318262469646,142.35944836343558,135.02625
Yaba_updated_with_heights_and_freq,173.0,139,109.35723161611094,104.35723161611094,95.47286652616269,118.56304404604585,141.3846078474579,142.4412365794414,135.08757
Yaba_updated_with_heights_and_freq,173.0,144,109.35723161611094,104.35723161611094,95.47286652616269,118.56304404604585,141.3846078474579,142.4412365794414,135.08757
Yaba_updated_with_heights_and_freq,174.0,144,109.44540454264563,104.44540454264563,95.56103945269739,118.6631698516209,141.41749346128273,142.48177679152099,135.11824
Yaba_updated_with_heights_and_freq,176.0,144,109.62024027882843,104.62024027882843,95.73587518888019,118.86170663174839,141.48270146479197,142.56216289304328,135.17957
Yaba_updated_with_heights_and_freq,178.0,144,109.79310042770071,104.79310042770071,95.90873533775246,119.05800001042913,141.5471726389373,142.6416406575998,135.24089
Yaba_updated_with_heights_and_freq,180.0,144,109.96402913785823,104.96402913785823,96.07966404790999,119.25210012112122,141.61092344969904,142.72023038386394,135.30223
Yaba_updated_with_heights_and_freq,180.0,144,109.96402913785823,104.96402913785823,96.07966404790999,119.25210012112122,141.61092344969904,142.72023038386394,135.30223
Yaba_updated_with_heights_and_freq,183.0,144,110.21689374467063,105.21689374467063,96.33252865472238,119.53924350462405,141.70523366641095,142.8364926560882,135.39421
Yaba_updated_with_heights_and_freq,183.0,140,110.21689374467063,105.21689374467063,96.33252865472238,119.53924350462405,141.70523366641095,142.8364926560882,135.39421
Yaba_updated_with_heights_and_freq,186.0,140,110.4656465491939,105.4656465491939,96.58128145924566,119.82171768259242,141.7980103155356,142.95086440087533,135.4862
Yaba_updated_with_heights_and_freq,187.0,140,110.54767334308995,105.54767334308995,96.66330825314171,119.9148641748363,141.8286036231797,142.98857873963487,135.51688
Yaba_updated_with_heights_and_freq,189.0,140,110.71041913766061,105.71041913766061,96.82605404771236,120.09967207932307,141.88930247442818,143.06340611903863,135.5782
Yaba_updated_with_heights_and_freq,191.0,140,110.87145178680771,105.87145178680771,96.98708669685946,120.28253460133995,141.94936237854128,143.13744582719764,135.63954
Yaba_updated_with_heights_and_freq,193.0,140,111.03080698203922,106.03080698203922,97.14644189209098,120.46349227079928,142.00879664728257,143.21071427437937,135.70085
Yaba_updated_with_heights_and_freq,194.0,140,111.10986638493699,106.10986638493699,97.22550129498875,120.55326910723342,142.03828321527004,143.24706426395463,135.73152
Yaba_updated_with_heights_and_freq,194.0,141,111.10986638493699,106.10986638493699,97.22550129498875,120.55326910723342,142.03828321527004,143.24706426395463,135.73152
Yaba_updated_with_heights_and_freq,197.0,141,111.34462230234234,106.34462230234234,97.4602572123941,120.81984895512444,142.12583948391512,143.35500050983617,135.82353
Yaba_updated_with_heights_and_freq,197.0,140,111.34462230234234,106.34462230234234,97.4602572123941,120.81984895512444,142.12583948391512,143.35500050983617,135.82353
Yaba_updated_with_heights_and_freq,200.0,140,111.5758301352821,106.5758301352821,97.69146504533386,121.08239973389725,142.2120724332587,143.46130541487008,135.91551
Yaba_updated_with_heights_and_freq,200.0,141,111.5758301352821,106.5758301352821,97.69146504533386,121.08239973389725,142.2120724332587,143.46130541487008,135.91551
Yaba_updated_with_heights_and_freq,201.0,141,111.65212934788833,106.65212934788833,97.76776425794009,121.16904220372543,142.24052954066707,143.49638632215223,135.94618
Yaba_updated_with_heights_and_freq,203.0,141,111.80359553985792,106.80359553985792,97.91923044990968,121.34104142258288,142.29702146956632,143.56602755769535,136.0075
Yaba_updated_with_heights_and_freq,204.0,141,111.8787699437919,106.8787699437919,97.99440485384365,121.42640660267084,142.32505906017883,143.6005912996308,136.03818
Yaba_updated_with_heights_and_freq,206.0,141,112.02801952192853,107.02801952192853,98.14365443198028,121.59588871957426,142.38072426471518,143.66921337885896,136.0995
Yaba_updated_with_heights_and_freq,206.0,140,112.02801952192853,107.02801952192853,98.14365443198028,121.59588871957426,142.38072426471518,143.66921337885896,136.0995
Yaba_updated_with_heights_and_freq,209.0,140,112.24919870606352,107.24919870606352,98.36483361611528,121.84705134803984,142.46321685650526,143.77090730447551,136.1915
Yaba_updated_with_heights_and_freq,209.0,136,112.24919870606352,107.24919870606352,98.36483361611528,121.84705134803984,142.46321685650526,143.77090730447551,136.1915
Yaba_updated_with_heights_and_freq,211.0,136,112.39489466845691,107.39489466845691,98.51052957850867,122.01249811471753,142.51755667875472,143.83789549968122,136.25282
Yaba_updated_with_heights_and_freq,212.0,136,112.46722558532987,107.46722558532987,98.58286049538162,122.0946343395715,142.5445337418212,143.87115186107445,136.2835
Yaba_updated_with_heights_and_freq,212.0,138,112.46722558532987,107.46722558532987,98.58286049538162,122.0946343395715,142.5445337418212,143.87115186107445,136.2835
Yaba_updated_with_heights_and_freq,213.0,138,112.53921612015986,107.53921612015986,98.65485103021162,122.17638403958627,142.5713838535336,143.90425172136526,136.31416
Yaba_updated_with_heights_and_freq,215.0,138,112.68218875352719,107.68218875352719,98.79782366357894,122.33873829790231,142.62470796324874,143.96998778237716,136.37547
Yaba_updated_with_heights_and_freq,215.0,134,112.68218875352719,107.68218875352719,98.79782366357894,122.33873829790231,142.62470796324874,143.96998778237716,136.37547
Yaba_updated_with_heights_and_freq,216.0,134,112.75317709631982,107.75317709631982,98.86881200637157,122.41934994694124,142.65118429015422,144.00262685408651,136.40614
Yaba_updated_with_heights_and_freq,218.0,134,112.89417312133118,107.89417312133118,99.00980803138293,122.57945964435037,142.70377118968895,144.06745410867566,136.46747
Yaba_updated_with_heights_and_freq,218.0,134,112.89417312133118,107.89417312133118,99.00980803138293,122.57945964435037,142.70377118968895,144.06745410867566,136.46747
Yaba_updated_with_heights_and_freq,218.0,136,112.89417312133118,107.89417312133118,99.00980803138293,122.57945964435037,142.70377118968895,144.06745410867566,136.46747
Yaba_updated_with_heights_and_freq,221.0,136,113.10326011766506,108.10326011766506,99.21889502771681,122.81689084648887,142.78175379146333,144.1635882794193,136.55946
Yaba_updated_with_heights_and_freq,221.0,132,113.10326011766506,108.10326011766506,99.21889502771681,122.81689084648887,142.78175379146333,144.1635882794193,136.55946
Yaba_updated_with_heights_and_freq,224.0,132,113.30952787749408,108.30952787749408,99.42516278754583,123.0511206313982,142.8586849103549,144.25842621955903,136.65147
Yaba_updated_with_heights_and_freq,224.0,131,113.30952787749408,108.30952787749408,99.42516278754583,123.0511206313982,142.8586849103549,144.25842621955903,136.65147
Yaba_updated_with_heights_and_freq,225.0,131,113.37767035285174,108.37767035285174,99.49330526290349,123.12850062214152,142.88409982191283,144.28975681627614,136.68211
Yaba_updated_with_heights_and_freq,228.0,131,113.58029530748307,108.58029530748307,99.69593021753482,123.35859377668926,142.959672293772,144.38291986480138,136.77412
Yaba_updated_with_heights_and_freq,230.0,131,113.71390279800913,108.71390279800913,99.82953770806088,123.51031333671229,143.0095035119274,144.44435001364883,136.83545
Yaba_updated_with_heights_and_freq,231.0,131,113.78027149397384,108.78027149397384,99.8959064040256,123.58567909136737,143.03425686186523,144.47486506079082,136.8661
Yaba_updated_with_heights_and_freq,232.0,131,113.84635349921491,108.84635349921491,99.96198840926667,123.66071929099344,143.0589032855526,144.50524829306406,136.89677
Yaba_updated_with_heights_and_freq,234.0,131,113.97766727051345,108.97766727051345,100.0933021805652,123.80983419112319,143.10787902155826,144.56562383402238,136.95811
Yaba_updated_with_heights_and_freq,234.0,130,113.97766727051345,108.97766727051345,100.0933021805652,123.80983419112319,143.10787902155826,144.56562383402238,136.95811
Yaba_updated_with_heights_and_freq,237.0,130,114.17254838273227,109.17254838273227,100.28818329278403,124.03113373418189,143.18056329381804,144.65522641306958,137.0501
Yaba_updated_with_heights_and_freq,240.0,130,114.36497809516017,109.36497809516017,100.48061300521192,124.24964956132574,143.25233327424218,144.7437018857439,137.14209
Yaba_updated_with_heights_and_freq,240.0,130,114.36497809516017,109.36497809516017,100.48061300521192,124.24964956132574,143.25233327424218,144.7437018857439,137.14209
Yaba_updated_with_heights_and_freq,240.0,131,114.36497809516017,109.36497809516017,100.48061300521192,124.24964956132574,143.25233327424218,144.7437018857439,137.14209
Yaba_updated_with_heights_and_freq,241.0,131,114.42858716987419,109.42858716987419,100.54422207992594,124.32188159555592,143.27605737583448,144.77294811222677,137.17276
Yaba_updated_with_heights_and_freq,243.0,131,114.555017314519,109.555017314519,100.67065222457076,124.4654508359004,143.32321167904314,144.83107825578202,137.23409
Yaba_updated_with_heights_and_freq,243.0,128,114.555017314519,109.555017314519,100.67065222457076,124.4654508359004,143.32321167904314,144.83107825578202,137.23409
Yaba_updated_with_heights_and_freq,244.0,128,114.61784270232087,109.61784270232087,100.73347761237262,124.5367929452241,143.34664349108397,144.85996415812832,137.26476
Yaba_updated_with_heights_and_freq,246.0,128,114.74272470545083,109.74272470545083,100.85835961550258,124.67860417523129,143.39322038821112,144.9173824960556,137.32608
Yaba_updated_with_heights_and_freq,246.0,131,114.74272470545083,109.74272470545083,100.85835961550258,124.67860417523129,143.39322038821112,144.9173824960556,137.32608
Yaba_updated_with_heights_and_freq,248.0,131,114.86659550718124,109.86659550718124,100.982230417233,124.81926712357524,143.43942014033433,144.9743359030704,137.3874
Yaba_updated_with_heights_and_freq,249.0,131,114.92815679923153,109.92815679923153,101.04379170928328,124.88917377407473,143.4623804860605,145.00264059855567,137.41808
Yaba_updated_with_heights_and_freq,250.0,131,114.98947135197538,109.98947135197538,101.10510626202714,124.95880023684772,143.48524880610643,145.03083184806377,137.44875
Yaba_updated_with_heights_and_freq,250.0,131,114.98947135197538,109.98947135197538,101.10510626202714,124.95880023684772,143.48524880610643,145.03083184806377,137.44875
Yaba_updated_with_heights_and_freq,253.0,131,115.17195415706966,110.17195415706966,101.28758906712142,125.16602073617499,143.55330891586866,145.11473392447363,137.54074
Yaba_updated_with_heights_and_freq,253.0,130,115.17195415706966,110.17195415706966,101.28758906712142,125.16602073617499,143.55330891586866,145.11473392447363,137.54074
Yaba_updated_with_heights_and_freq,254.0,130,115.23230121927624,110.23230121927624,101.34793612932799,125.23454855366948,143.57581639363065,145.14248034048114,137.5714
Yaba_updated_with_heights_and_freq,256.0,130,115.35228583773419,110.35228583773419,101.46792074778594,125.3707985008116,143.62056672667057,145.1976469553338,137.63272
Yaba_updated_with_heights_and_freq,256.0,132,115.35228583773419,110.35228583773419,101.46792074778594,125.3707985008116,143.62056672667057,145.1976469553338,137.63272
Yaba_updated_with_heights_and_freq,257.0,132,115.41192708455189,110.41192708455189,101.52756199460364,125.43852482132537,143.64281095840886,145.22506885103016,137.66338
Yaba_updated_with_heights_and_freq,259.0,132,115.53051651897758,110.53051651897758,101.64615142902933,125.5731904508017,143.68704093349874,145.27959398715706,137.72472
Yaba_updated_with_heights_and_freq,259.0,129,115.53051651897758,110.53051651897758,101.64615142902933,125.5731904508017,143.68704093349874,145.27959398715706,137.72472
